episode,episode_length,episode_reward,step,total_time
0.0,1000.0,0.22975950467979445,0.0,7.654503583908081
0.0,1000.0,287.3330070076471,10000.0,408.4286091327667
0.0,1000.0,313.1980478794244,20000.0,793.4993512630463
0.0,1000.0,562.8707905832892,30000.0,1179.1215081214905
0.0,1000.0,625.4433096818013,40000.0,1563.4933400154114
0.0,1000.0,543.9823519180732,50000.0,1946.6495797634125
0.0,1000.0,654.943972200639,60000.0,2324.981696844101
0.0,1000.0,561.9101978321137,70000.0,2705.1406960487366
0.0,1000.0,766.6329751340185,80000.0,3086.955262899399
0.0,1000.0,746.8422314857864,90000.0,3464.3929958343506
0.0,1000.0,505.2059380219368,100000.0,3843.0306894779205
0.0,1000.0,637.0800153278502,110000.0,4227.414467096329
0.0,1000.0,746.1539012651535,120000.0,4606.0018100738525
0.0,1000.0,593.421271481784,130000.0,4981.2860019207
0.0,1000.0,557.7792685938765,140000.0,5356.659322977066
0.0,1000.0,451.24670260625925,150000.0,5730.28848528862
0.0,1000.0,563.9223826425442,160000.0,6099.590477705002
0.0,1000.0,572.0427999609831,170000.0,6464.965308189392
0.0,1000.0,520.7290874983698,180000.0,6827.631125926971
0.0,1000.0,483.3843876407688,190000.0,7193.293237924576
0.0,1000.0,586.4171278890674,200000.0,7557.514327049255
0.0,1000.0,449.8398972101751,210000.0,7915.075221538544
0.0,1000.0,606.586211683509,220000.0,8270.55195760727
0.0,1000.0,591.9800661084104,230000.0,8630.302906274796
0.0,1000.0,538.296508909024,240000.0,8992.431146860123
0.0,1000.0,500.76613994585585,250000.0,9359.568752527237
0.0,1000.0,632.3939979879639,260000.0,9729.169920444489
0.0,1000.0,660.462122433024,270000.0,10099.925206899643
0.0,1000.0,694.4000603415677,280000.0,10477.223958969116
0.0,1000.0,548.8400285231869,290000.0,10853.913747787476
0.0,1000.0,618.1825025704022,300000.0,11236.595496177673
0.0,1000.0,506.3891606434933,310000.0,11616.499495267868
0.0,1000.0,738.6315631010614,320000.0,12000.514989852905
0.0,1000.0,646.7112342352915,330000.0,12383.28341460228
0.0,1000.0,564.5460037074091,340000.0,12765.07326054573
0.0,1000.0,687.6652348042943,350000.0,13149.44293498993
