episode,episode_length,episode_reward,step,total_time
0.0,1000.0,0.5302827784400379,0.0,1441.948231458664
0.0,1000.0,640.0181412635903,10000.0,1759.6974275112152
0.0,1000.0,765.4783937301206,20000.0,2066.702541589737
0.0,1000.0,612.8244483593868,30000.0,2374.339647769928
0.0,1000.0,679.16367949961,40000.0,2683.3823187351227
0.0,1000.0,751.5893718368864,50000.0,2990.3453657627106
0.0,1000.0,716.1051323167005,60000.0,3297.7137920856476
0.0,1000.0,764.5186183430553,70000.0,3603.488358974457
0.0,1000.0,830.0468077604319,80000.0,3908.5185928344727
0.0,1000.0,768.1951828474856,90000.0,4213.246340036392
